Number of path segments
7995
Mode x y z pmod param
1 0.0805 0.04583 0.00683998 0 0.0000
0 0.0805 0.02546 0.00683998 1 0.01500
1 0.0840 0.02648 0.00683998 0 0.0000
0 0.0840 0.04583 0.00683998 1 0.01500
1 0.0735 0.04583 0.00683998 0 0.0000
0 0.0735 0.02443 0.00683998 1 0.01500
1 0.0700 0.02423 0.00683998 0 0.0000
0 0.0700 0.04583 0.00683998 1 0.01500
1 0.0665 0.04583 0.00683998 0 0.0000
0 0.0665 0.02443 0.00683998 1 0.01500
1 0.0630 0.02484 0.00683998 0 0.0000
0 0.0630 0.04583 0.00683998 1 0.01500
1 0.0595 0.04583 0.00683998 0 0.0000
0 0.0595 0.02546 0.00683998 1 0.01500
1 0.0560 0.02649 0.00683998 0 0.0000
0 0.0560 0.04583 0.00683998 1 0.01500
1 0.0490 0.02937 0.00683998 0 0.0000
0 0.0490 0.11059 0.00683998 1 0.01500
1 0.0525 0.11227 0.00683998 0 0.0000
0 0.0525 0.02779 0.00683998 1 0.01500
1 0.0455 0.03135 0.00683998 0 0.0000
0 0.0455 0.10857 0.00683998 1 0.01500
1 0.0420 0.10613 0.00683998 0 0.0000
0 0.0420 0.03386 0.00683998 1 0.01500
1 0.0385 0.03688 0.00683998 0 0.0000
0 0.0385 0.10316 0.00683998 1 0.01500
1 0.0350 0.09943 0.00683998 0 0.0000
0 0.0350 0.04061 0.00683998 1 0.01500
1 0.0315 0.04536 0.00683998 0 0.0000
0 0.0315 0.09463 0.00683998 1 0.01500
1 0.0280 0.08802 0.00683998 0 0.0000
0 0.0280 0.05194 0.00683998 1 0.01500
1 0.0245 0.06535 0.00683998 0 0.0000
0 0.0245 0.07423 0.00683998 1 0.01500
1 0.0560 0.09416 0.00683998 0 0.0000
0 0.0560 0.11352 0.00683998 1 0.01500
1 0.0595 0.11447 0.00683998 0 0.0000
0 0.0595 0.09416 0.00683998 1 0.01500
1 0.0630 0.09416 0.00683998 0 0.0000
0 0.0630 0.11519 0.00683998 1 0.01500
1 0.0665 0.11559 0.00683998 0 0.0000
0 0.0665 0.09416 0.00683998 1 0.01500
1 0.0700 0.09416 0.00683998 0 0.0000
0 0.0700 0.11577 0.00683998 1 0.01500
1 0.0735 0.11560 0.00683998 0 0.0000
0 0.0735 0.09416 0.00683998 1 0.01500
1 0.0770 0.09416 0.00683998 0 0.0000
0 0.0770 0.11519 0.00683998 1 0.01500
1 0.0805 0.11447 0.00683998 0 0.0000
0 0.0805 0.09416 0.00683998 1 0.01500
1 0.0840 0.09416 0.00683998 0 0.0000
0 0.0840 0.11352 0.00683998 1 0.01500
1 0.0875 0.11227 0.00683998 0 0.0000
0 0.0875 0.02778 0.00683998 1 0.01500
1 0.0910 0.02939 0.00683998 0 0.0000
0 0.0910 0.11059 0.00683998 1 0.01500
1 0.0945 0.10857 0.00683998 0 0.0000
0 0.0945 0.03136 0.00683998 1 0.01500
1 0.0980 0.03387 0.00683998 0 0.0000
0 0.0980 0.10613 0.00683998 1 0.01500
1 0.1015 0.10315 0.00683998 0 0.0000
0 0.1015 0.03689 0.00683998 1 0.01500
1 0.1050 0.04062 0.00683998 0 0.0000
0 0.1050 0.09945 0.00683998 1 0.01500
1 0.1085 0.09465 0.00683998 0 0.0000
0 0.1085 0.04535 0.00683998 1 0.01500
1 0.1120 0.05191 0.00683998 0 0.0000
0 0.1120 0.08804 0.00683998 1 0.01500
1 0.1155 0.07418 0.00683998 0 0.0000
0 0.1155 0.06540 0.00683998 1 0.01500
1 0.1150 0.06475 0.00759998 0 0.0000
0 0.0864 0.06475 0.00759998 1 0.01500
1 0.0864 0.06125 0.00759998 0 0.0000
0 0.1145 0.06125 0.00759998 1 0.01500
1 0.1136 0.05775 0.00759998 0 0.0000
0 0.0864 0.05775 0.00759998 1 0.01500
1 0.0864 0.05425 0.00759998 0 0.0000
0 0.1125 0.05425 0.00759998 1 0.01500
1 0.1111 0.05075 0.00759998 0 0.0000
0 0.0864 0.05075 0.00759998 1 0.01500
1 0.0864 0.04725 0.00759998 0 0.0000
0 0.1092 0.04725 0.00759998 1 0.01500
1 0.1069 0.04375 0.00759998 0 0.0000
0 0.0331 0.04375 0.00759998 1 0.01500
1 0.0308 0.04725 0.00759998 0 0.0000
0 0.0536 0.04725 0.00759998 1 0.01500
1 0.0536 0.05075 0.00759998 0 0.0000
0 0.0289 0.05075 0.00759998 1 0.01500
1 0.0275 0.05425 0.00759998 0 0.0000
0 0.0536 0.05425 0.00759998 1 0.01500
1 0.0536 0.05775 0.00759998 0 0.0000
0 0.0264 0.05775 0.00759998 1 0.01500
1 0.0255 0.06125 0.00759998 0 0.0000
0 0.0536 0.06125 0.00759998 1 0.01500
1 0.0536 0.06475 0.00759998 0 0.0000
0 0.0250 0.06475 0.00759998 1 0.01500
1 0.0247 0.06825 0.00759998 0 0.0000
0 0.0536 0.06825 0.00759998 1 0.01500
1 0.0536 0.07175 0.00759998 0 0.0000
0 0.0247 0.07175 0.00759998 1 0.01500
1 0.0250 0.07525 0.00759998 0 0.0000
0 0.0536 0.07525 0.00759998 1 0.01500
1 0.0536 0.07875 0.00759998 0 0.0000
0 0.0255 0.07875 0.00759998 1 0.01500
1 0.0263 0.08225 0.00759998 0 0.0000
0 0.0536 0.08225 0.00759998 1 0.01500
1 0.0536 0.08575 0.00759998 0 0.0000
0 0.0275 0.08575 0.00759998 1 0.01500
1 0.0290 0.08925 0.00759998 0 0.0000
0 0.0536 0.08925 0.00759998 1 0.01500
1 0.0536 0.09275 0.00759998 0 0.0000
0 0.0308 0.09275 0.00759998 1 0.01500
1 0.0330 0.09625 0.00759998 0 0.0000
0 0.1070 0.09625 0.00759998 1 0.01500
1 0.1092 0.09275 0.00759998 0 0.0000
0 0.0864 0.09275 0.00759998 1 0.01500
1 0.0864 0.08925 0.00759998 0 0.0000
0 0.1110 0.08925 0.00759998 1 0.01500
1 0.1125 0.08575 0.00759998 0 0.0000
0 0.0864 0.08575 0.00759998 1 0.01500
1 0.0864 0.08225 0.00759998 0 0.0000
0 0.1137 0.08225 0.00759998 1 0.01500
1 0.1145 0.07875 0.00759998 0 0.0000
0 0.0864 0.07875 0.00759998 1 0.01500
1 0.0864 0.07525 0.00759998 0 0.0000
0 0.1150 0.07525 0.00759998 1 0.01500
1 0.1153 0.07175 0.00759998 0 0.0000
0 0.0864 0.07175 0.00759998 1 0.01500
1 0.0864 0.06825 0.00759998 0 0.0000
0 0.1153 0.06825 0.00759998 1 0.01500
1 0.1042 0.04025 0.00759998 0 0.0000
0 0.0358 0.04025 0.00759998 1 0.01500
1 0.0392 0.03675 0.00759998 0 0.0000
0 0.1008 0.03675 0.00759998 1 0.01500
1 0.0965 0.03325 0.00759998 0 0.0000
0 0.0435 0.03325 0.00759998 1 0.01500
1 0.0491 0.02975 0.00759998 0 0.0000
0 0.0909 0.02975 0.00759998 1 0.01500
1 0.0818 0.02625 0.00759998 0 0.0000
0 0.0582 0.02625 0.00759998 1 0.01500
1 0.0357 0.09975 0.00759998 0 0.0000
0 0.1043 0.09975 0.00759998 1 0.01500
1 0.1009 0.10325 0.00759998 0 0.0000
0 0.0391 0.10325 0.00759998 1 0.01500
1 0.0434 0.10675 0.00759998 0 0.0000
0 0.0966 0.10675 0.00759998 1 0.01500
1 0.0908 0.11025 0.00759998 0 0.0000
0 0.0492 0.11025 0.00759998 1 0.01500
1 0.0581 0.11375 0.00759998 0 0.0000
0 0.0819 0.11375 0.00759998 1 0.01500
1 0.0822 0.11328 0.00835998 0 0.0000
0 0.0822 0.09356 0.00835998 1 0.01500
1 0.0787 0.09356 0.00835998 0 0.0000
0 0.0787 0.11409 0.00835998 1 0.01500
1 0.0752 0.11462 0.00835998 0 0.0000
0 0.0752 0.09356 0.00835998 1 0.01500
1 0.0717 0.09356 0.00835998 0 0.0000
0 0.0717 0.11495 0.00835998 1 0.01500
1 0.0682 0.11494 0.00835998 0 0.0000
0 0.0682 0.09356 0.00835998 1 0.01500
1 0.0647 0.09356 0.00835998 0 0.0000
0 0.0647 0.11461 0.00835998 1 0.01500
1 0.0612 0.11408 0.00835998 0 0.0000
0 0.0612 0.09356 0.00835998 1 0.01500
1 0.0577 0.09356 0.00835998 0 0.0000
0 0.0577 0.11327 0.00835998 1 0.01500
1 0.0542 0.11207 0.00835998 0 0.0000
0 0.0542 0.09356 0.00835998 1 0.01500
1 0.0437 0.10653 0.00835998 0 0.0000
0 0.0437 0.03353 0.00835998 1 0.01500
1 0.0472 0.03125 0.00835998 0 0.0000
0 0.0472 0.10878 0.00835998 1 0.01500
1 0.0507 0.11059 0.00835998 0 0.0000
0 0.0508 0.02937 0.00835998 1 0.01500
1 0.0542 0.02789 0.00835998 0 0.0000
0 0.0542 0.04644 0.00835998 1 0.01500
1 0.0577 0.04644 0.00835998 0 0.0000
0 0.0578 0.02678 0.00835998 1 0.01500
1 0.0613 0.02592 0.00835998 0 0.0000
0 0.0612 0.04644 0.00835998 1 0.01500
1 0.0647 0.04644 0.00835998 0 0.0000
0 0.0648 0.02532 0.00835998 1 0.01500
1 0.0683 0.02511 0.00835998 0 0.0000
0 0.0682 0.04644 0.00835998 1 0.01500
1 0.0717 0.04644 0.00835998 0 0.0000
0 0.0718 0.02510 0.00835998 1 0.01500
1 0.0753 0.02532 0.00835998 0 0.0000
0 0.0752 0.04644 0.00835998 1 0.01500
1 0.0787 0.04644 0.00835998 0 0.0000
0 0.0788 0.02592 0.00835998 1 0.01500
1 0.0823 0.02677 0.00835998 0 0.0000
0 0.0822 0.04644 0.00835998 1 0.01500
1 0.0857 0.04644 0.00835998 0 0.0000
0 0.0858 0.02788 0.00835998 1 0.01500
1 0.0892 0.02936 0.00835998 0 0.0000
0 0.0892 0.11059 0.00835998 1 0.01500
1 0.0857 0.11208 0.00835998 0 0.0000
0 0.0857 0.09356 0.00835998 1 0.01500
1 0.0962 0.10653 0.00835998 0 0.0000
0 0.0962 0.03355 0.00835998 1 0.01500
1 0.0927 0.03126 0.00835998 0 0.0000
0 0.0927 0.10877 0.00835998 1 0.01500
1 0.0997 0.10370 0.00835998 0 0.0000
0 0.0997 0.03633 0.00835998 1 0.01500
1 0.1032 0.03978 0.00835998 0 0.0000
0 0.1032 0.10024 0.00835998 1 0.01500
1 0.1067 0.09592 0.00835998 0 0.0000
0 0.1067 0.04415 0.00835998 1 0.01500
1 0.1102 0.05001 0.00835998 0 0.0000
0 0.1102 0.09002 0.00835998 1 0.01500
1 0.1137 0.08028 0.00835998 0 0.0000
0 0.1137 0.05969 0.00835998 1 0.01500
1 0.0402 0.03632 0.00835998 0 0.0000
0 0.0402 0.10371 0.00835998 1 0.01500
1 0.0367 0.10025 0.00835998 0 0.0000
0 0.0367 0.03977 0.00835998 1 0.01500
1 0.0332 0.04416 0.00835998 0 0.0000
0 0.0332 0.09590 0.00835998 1 0.01500
1 0.0297 0.08999 0.00835998 0 0.0000
0 0.0297 0.05002 0.00835998 1 0.01500
1 0.0262 0.05974 0.00835998 0 0.0000
0 0.0262 0.08029 0.00835998 1 0.01500
1 0.0263 0.07875 0.00911998 0 0.0000
0 0.0537 0.07875 0.00911998 1 0.01500
1 0.0537 0.07525 0.00911998 0 0.0000
0 0.0257 0.07525 0.00911998 1 0.01500
1 0.0254 0.07175 0.00911998 0 0.0000
0 0.0537 0.07175 0.00911998 1 0.01500
1 0.0537 0.06825 0.00911998 0 0.0000
0 0.0255 0.06825 0.00911998 1 0.01500
1 0.0257 0.06475 0.00911998 0 0.0000
0 0.0537 0.06475 0.00911998 1 0.01500
1 0.0537 0.06125 0.00911998 0 0.0000
0 0.0263 0.06125 0.00911998 1 0.01500
1 0.0272 0.05775 0.00911998 0 0.0000
0 0.0537 0.05775 0.00911998 1 0.01500
1 0.0537 0.05425 0.00911998 0 0.0000
0 0.0283 0.05425 0.00911998 1 0.01500
1 0.0298 0.05075 0.00911998 0 0.0000
0 0.0537 0.05075 0.00911998 1 0.01500
1 0.0537 0.04725 0.00911998 0 0.0000
0 0.0316 0.04725 0.00911998 1 0.01500
1 0.0340 0.04375 0.00911998 0 0.0000
0 0.1060 0.04375 0.00911998 1 0.01500
1 0.1084 0.04725 0.00911998 0 0.0000
0 0.0863 0.04725 0.00911998 1 0.01500
1 0.0863 0.05075 0.00911998 0 0.0000
0 0.1102 0.05075 0.00911998 1 0.01500
1 0.1117 0.05425 0.00911998 0 0.0000
0 0.0863 0.05425 0.00911998 1 0.01500
1 0.0863 0.05775 0.00911998 0 0.0000
0 0.1128 0.05775 0.00911998 1 0.01500
1 0.1137 0.06125 0.00911998 0 0.0000
0 0.0863 0.06125 0.00911998 1 0.01500
1 0.0863 0.06475 0.00911998 0 0.0000
0 0.1142 0.06475 0.00911998 1 0.01500
1 0.1145 0.06825 0.00911998 0 0.0000
0 0.0863 0.06825 0.00911998 1 0.01500
1 0.0863 0.07175 0.00911998 0 0.0000
0 0.1145 0.07175 0.00911998 1 0.01500
1 0.1142 0.07525 0.00911998 0 0.0000
0 0.0863 0.07525 0.00911998 1 0.01500
1 0.0863 0.07875 0.00911998 0 0.0000
0 0.1137 0.07875 0.00911998 1 0.01500
1 0.1129 0.08225 0.00911998 0 0.0000
0 0.0863 0.08225 0.00911998 1 0.01500
1 0.0863 0.08575 0.00911998 0 0.0000
0 0.1117 0.08575 0.00911998 1 0.01500
1 0.1102 0.08925 0.00911998 0 0.0000
0 0.0863 0.08925 0.00911998 1 0.01500
1 0.0863 0.09275 0.00911998 0 0.0000
0 0.1083 0.09275 0.00911998 1 0.01500
1 0.1060 0.09625 0.00911998 0 0.0000
0 0.0340 0.09625 0.00911998 1 0.01500
1 0.0317 0.09275 0.00911998 0 0.0000
0 0.0537 0.09275 0.00911998 1 0.01500
1 0.0537 0.08925 0.00911998 0 0.0000
0 0.0298 0.08925 0.00911998 1 0.01500
1 0.0283 0.08575 0.00911998 0 0.0000
0 0.0537 0.08575 0.00911998 1 0.01500
1 0.0537 0.08225 0.00911998 0 0.0000
0 0.0272 0.08225 0.00911998 1 0.01500
1 0.0368 0.09975 0.00911998 0 0.0000
0 0.1032 0.09975 0.00911998 1 0.01500
1 0.0997 0.10325 0.00911998 0 0.0000
0 0.0403 0.10325 0.00911998 1 0.01500
1 0.0448 0.10675 0.00911998 0 0.0000
0 0.0952 0.10675 0.00911998 1 0.01500
1 0.0891 0.11025 0.00911998 0 0.0000
0 0.0509 0.11025 0.00911998 1 0.01500
1 0.0615 0.11375 0.00911998 0 0.0000
0 0.0785 0.11375 0.00911998 1 0.01500
1 0.1032 0.04025 0.00911998 0 0.0000
0 0.0368 0.04025 0.00911998 1 0.01500
1 0.0404 0.03675 0.00911998 0 0.0000
0 0.0996 0.03675 0.00911998 1 0.01500
1 0.0952 0.03325 0.00911998 0 0.0000
0 0.0448 0.03325 0.00911998 1 0.01500
1 0.0508 0.02975 0.00911998 0 0.0000
0 0.0892 0.02975 0.00911998 1 0.01500
1 0.0784 0.02625 0.00911998 0 0.0000
0 0.0616 0.02625 0.00911998 1 0.01500
1 0.0612 0.02671 0.00987998 0 0.0000
0 0.0612 0.04705 0.00987998 1 0.01500
1 0.0577 0.04705 0.00987998 0 0.0000
0 0.0577 0.02758 0.00987998 1 0.01500
1 0.0542 0.02872 0.00987998 0 0.0000
0 0.0542 0.04705 0.00987998 1 0.01500
1 0.0647 0.04705 0.00987998 0 0.0000
0 0.0647 0.02610 0.00987998 1 0.01500
1 0.0682 0.02588 0.00987998 0 0.0000
0 0.0682 0.04705 0.00987998 1 0.01500
1 0.0717 0.04705 0.00987998 0 0.0000
0 0.0717 0.02587 0.00987998 1 0.01500
1 0.0752 0.02610 0.00987998 0 0.0000
0 0.0752 0.04705 0.00987998 1 0.01500
1 0.0787 0.04705 0.00987998 0 0.0000
0 0.0787 0.02670 0.00987998 1 0.01500
1 0.0822 0.02757 0.00987998 0 0.0000
0 0.0822 0.04705 0.00987998 1 0.01500
1 0.0857 0.04705 0.00987998 0 0.0000
0 0.0857 0.02871 0.00987998 1 0.01500
1 0.0892 0.03019 0.00987998 0 0.0000
0 0.0892 0.10973 0.00987998 1 0.01500
1 0.0857 0.11126 0.00987998 0 0.0000
0 0.0857 0.09295 0.00987998 1 0.01500
1 0.0822 0.09295 0.00987998 0 0.0000
0 0.0822 0.11248 0.00987998 1 0.01500
1 0.0787 0.11330 0.00987998 0 0.0000
0 0.0787 0.09295 0.00987998 1 0.01500
1 0.0752 0.09295 0.00987998 0 0.0000
0 0.0752 0.11385 0.00987998 1 0.01500
1 0.0717 0.11417 0.00987998 0 0.0000
0 0.0717 0.09295 0.00987998 1 0.01500
1 0.0682 0.09295 0.00987998 0 0.0000
0 0.0682 0.11417 0.00987998 1 0.01500
1 0.0647 0.11384 0.00987998 0 0.0000
0 0.0647 0.09295 0.00987998 1 0.01500
1 0.0612 0.09295 0.00987998 0 0.0000
0 0.0612 0.11329 0.00987998 1 0.01500
1 0.0577 0.11248 0.00987998 0 0.0000
0 0.0577 0.09295 0.00987998 1 0.01500
1 0.0542 0.09295 0.00987998 0 0.0000
0 0.0542 0.11125 0.00987998 1 0.01500
1 0.0507 0.10973 0.00987998 0 0.0000
0 0.0507 0.03019 0.00987998 1 0.01500
1 0.0472 0.03213 0.00987998 0 0.0000
0 0.0472 0.10787 0.00987998 1 0.01500
1 0.0437 0.10557 0.00987998 0 0.0000
0 0.0437 0.03448 0.00987998 1 0.01500
1 0.0402 0.03737 0.00987998 0 0.0000
0 0.0402 0.10272 0.00987998 1 0.01500
1 0.0367 0.09915 0.00987998 0 0.0000
0 0.0367 0.04095 0.00987998 1 0.01500
1 0.0332 0.04553 0.00987998 0 0.0000
0 0.0332 0.09456 0.00987998 1 0.01500
1 0.0297 0.08814 0.00987998 0 0.0000
0 0.0297 0.05170 0.00987998 1 0.01500
1 0.0262 0.06398 0.00987998 0 0.0000
0 0.0262 0.07640 0.00987998 1 0.01500
1 0.0927 0.10786 0.00987998 0 0.0000
0 0.0927 0.03214 0.00987998 1 0.01500
1 0.0962 0.03450 0.00987998 0 0.0000
0 0.0962 0.10557 0.00987998 1 0.01500
1 0.0997 0.10272 0.00987998 0 0.0000
0 0.0997 0.03738 0.00987998 1 0.01500
1 0.1032 0.04096 0.00987998 0 0.0000
0 0.1032 0.09915 0.00987998 1 0.01500
1 0.1067 0.09458 0.00987998 0 0.0000
0 0.1067 0.04552 0.00987998 1 0.01500
1 0.1102 0.05169 0.00987998 0 0.0000
0 0.1102 0.08817 0.00987998 1 0.01500
1 0.1137 0.07642 0.00987998 0 0.0000
0 0.1137 0.06406 0.00987998 1 0.01500
1 0.1135 0.06475 0.01064000 0 0.0000
0 0.0862 0.06475 0.01064000 1 0.01500
1 0.0862 0.06125 0.01064000 0 0.0000
0 0.1130 0.06125 0.01064000 1 0.01500
1 0.1120 0.05775 0.01064000 0 0.0000
0 0.0862 0.05775 0.01064000 1 0.01500
1 0.0862 0.05425 0.01064000 0 0.0000
0 0.1108 0.05425 0.01064000 1 0.01500
1 0.1093 0.05075 0.01064000 0 0.0000
0 0.0862 0.05075 0.01064000 1 0.01500
1 0.0862 0.06825 0.01064000 0 0.0000
0 0.1137 0.06825 0.01064000 1 0.01500
1 0.1138 0.07175 0.01064000 0 0.0000
0 0.0862 0.07175 0.01064000 1 0.01500
1 0.0862 0.07525 0.01064000 0 0.0000
0 0.1135 0.07525 0.01064000 1 0.01500
1 0.1129 0.07875 0.01064000 0 0.0000
0 0.0862 0.07875 0.01064000 1 0.01500
1 0.0862 0.08225 0.01064000 0 0.0000
0 0.1120 0.08225 0.01064000 1 0.01500
1 0.1109 0.08575 0.01064000 0 0.0000
0 0.0862 0.08575 0.01064000 1 0.01500
1 0.0862 0.08925 0.01064000 0 0.0000
0 0.1093 0.08925 0.01064000 1 0.01500
1 0.1074 0.09275 0.01064000 0 0.0000
0 0.0326 0.09275 0.01064000 1 0.01500
1 0.0307 0.08925 0.01064000 0 0.0000
0 0.0538 0.08925 0.01064000 1 0.01500
1 0.0538 0.08575 0.01064000 0 0.0000
0 0.0291 0.08575 0.01064000 1 0.01500
1 0.0280 0.08225 0.01064000 0 0.0000
0 0.0538 0.08225 0.01064000 1 0.01500
1 0.0538 0.07875 0.01064000 0 0.0000
0 0.0271 0.07875 0.01064000 1 0.01500
1 0.0265 0.07525 0.01064000 0 0.0000
0 0.0538 0.07525 0.01064000 1 0.01500
1 0.0538 0.07175 0.01064000 0 0.0000
0 0.0262 0.07175 0.01064000 1 0.01500
1 0.0263 0.06825 0.01064000 0 0.0000
0 0.0538 0.06825 0.01064000 1 0.01500
1 0.0538 0.06475 0.01064000 0 0.0000
0 0.0265 0.06475 0.01064000 1 0.01500
1 0.0270 0.06125 0.01064000 0 0.0000
0 0.0538 0.06125 0.01064000 1 0.01500
1 0.0538 0.05775 0.01064000 0 0.0000
0 0.0280 0.05775 0.01064000 1 0.01500
1 0.0292 0.05425 0.01064000 0 0.0000
0 0.0538 0.05425 0.01064000 1 0.01500
1 0.0538 0.05075 0.01064000 0 0.0000
0 0.0307 0.05075 0.01064000 1 0.01500
1 0.0325 0.04725 0.01064000 0 0.0000
0 0.1075 0.04725 0.01064000 1 0.01500
1 0.1051 0.04375 0.01064000 0 0.0000
0 0.0349 0.04375 0.01064000 1 0.01500
1 0.0379 0.04025 0.01064000 0 0.0000
0 0.1021 0.04025 0.01064000 1 0.01500
1 0.0985 0.03675 0.01064000 0 0.0000
0 0.0415 0.03675 0.01064000 1 0.01500
1 0.0461 0.03325 0.01064000 0 0.0000
0 0.0939 0.03325 0.01064000 1 0.01500
1 0.0872 0.02975 0.01064000 0 0.0000
0 0.0528 0.02975 0.01064000 1 0.01500
1 0.0350 0.09625 0.01064000 0 0.0000
0 0.1050 0.09625 0.01064000 1 0.01500
1 0.1021 0.09975 0.01064000 0 0.0000
0 0.0379 0.09975 0.01064000 1 0.01500
1 0.0415 0.10325 0.01064000 0 0.0000
0 0.0985 0.10325 0.01064000 1 0.01500
1 0.0938 0.10675 0.01064000 0 0.0000
0 0.0462 0.10675 0.01064000 1 0.01500
1 0.0527 0.11025 0.01064000 0 0.0000
0 0.0873 0.11025 0.01064000 1 0.01500
1 0.0727 0.11375 0.01064000 0 0.0000
0 0.0673 0.11375 0.01064000 1 0.01500
1 0.0665 0.11326 0.01140000 0 0.0000
0 0.0665 0.09234 0.01140000 1 0.01500
1 0.0630 0.09234 0.01140000 0 0.0000
0 0.0630 0.11286 0.01140000 1 0.01500
1 0.0595 0.11209 0.01140000 0 0.0000
0 0.0595 0.09234 0.01140000 1 0.01500
1 0.0560 0.09234 0.01140000 0 0.0000
0 0.0560 0.11106 0.01140000 1 0.01500
1 0.0525 0.10974 0.01140000 0 0.0000
0 0.0525 0.03030 0.01140000 1 0.01500
1 0.0560 0.02889 0.01140000 0 0.0000
0 0.0560 0.04766 0.01140000 1 0.01500
1 0.0595 0.04766 0.01140000 0 0.0000
0 0.0595 0.02787 0.01140000 1 0.01500
1 0.0630 0.02719 0.01140000 0 0.0000
0 0.0630 0.04766 0.01140000 1 0.01500
1 0.0665 0.04766 0.01140000 0 0.0000
0 0.0665 0.02675 0.01140000 1 0.01500
1 0.0700 0.02655 0.01140000 0 0.0000
0 0.0700 0.04766 0.01140000 1 0.01500
1 0.0735 0.04766 0.01140000 0 0.0000
0 0.0735 0.02674 0.01140000 1 0.01500
1 0.0770 0.02718 0.01140000 0 0.0000
0 0.0770 0.04766 0.01140000 1 0.01500
1 0.0805 0.04766 0.01140000 0 0.0000
0 0.0805 0.02786 0.01140000 1 0.01500
1 0.0840 0.02889 0.01140000 0 0.0000
0 0.0840 0.04766 0.01140000 1 0.01500
1 0.0945 0.03418 0.01140000 0 0.0000
0 0.0945 0.10582 0.01140000 1 0.01500
1 0.0910 0.10802 0.01140000 0 0.0000
0 0.0910 0.03204 0.01140000 1 0.01500
1 0.0875 0.03029 0.01140000 0 0.0000
0 0.0875 0.10973 0.01140000 1 0.01500
1 0.0840 0.11107 0.01140000 0 0.0000
0 0.0840 0.09234 0.01140000 1 0.01500
1 0.0805 0.09234 0.01140000 0 0.0000
0 0.0805 0.11210 0.01140000 1 0.01500
1 0.0770 0.11287 0.01140000 0 0.0000
0 0.0770 0.09234 0.01140000 1 0.01500
1 0.0735 0.09234 0.01140000 0 0.0000
0 0.0735 0.11328 0.01140000 1 0.01500
1 0.0700 0.11345 0.01140000 0 0.0000
0 0.0700 0.09234 0.01140000 1 0.01500
1 0.0490 0.10802 0.01140000 0 0.0000
0 0.0490 0.03202 0.01140000 1 0.01500
1 0.0455 0.03416 0.01140000 0 0.0000
0 0.0455 0.10583 0.01140000 1 0.01500
1 0.0420 0.10315 0.01140000 0 0.0000
0 0.0420 0.03680 0.01140000 1 0.01500
1 0.0385 0.04010 0.01140000 0 0.0000
0 0.0385 0.09985 0.01140000 1 0.01500
1 0.0350 0.09564 0.01140000 0 0.0000
0 0.0350 0.04433 0.01140000 1 0.01500
1 0.0315 0.05001 0.01140000 0 0.0000
0 0.0315 0.09013 0.01140000 1 0.01500
1 0.0280 0.08110 0.01140000 0 0.0000
0 0.0280 0.05915 0.01140000 1 0.01500
1 0.0980 0.03682 0.01140000 0 0.0000
0 0.0980 0.10314 0.01140000 1 0.01500
1 0.1015 0.09983 0.01140000 0 0.0000
0 0.1015 0.04011 0.01140000 1 0.01500
1 0.1050 0.04432 0.01140000 0 0.0000
0 0.1050 0.09567 0.01140000 1 0.01500
1 0.1085 0.09014 0.01140000 0 0.0000
0 0.1085 0.04999 0.01140000 1 0.01500
1 0.1120 0.05908 0.01140000 0 0.0000
0 0.1120 0.08112 0.01140000 1 0.01500
1 0.1117 0.08050 0.01216000 0 0.0000
0 0.0862 0.08050 0.01216000 1 0.01500
1 0.0862 0.07700 0.01216000 0 0.0000
0 0.1124 0.07700 0.01216000 1 0.01500
1 0.1128 0.07350 0.01216000 0 0.0000
0 0.0862 0.07350 0.01216000 1 0.01500
1 0.0862 0.07000 0.01216000 0 0.0000
0 0.1130 0.07000 0.01216000 1 0.01500
1 0.1129 0.06650 0.01216000 0 0.0000
0 0.0862 0.06650 0.01216000 1 0.01500
1 0.0862 0.06300 0.01216000 0 0.0000
0 0.1124 0.06300 0.01216000 1 0.01500
1 0.1117 0.05950 0.01216000 0 0.0000
0 0.0862 0.05950 0.01216000 1 0.01500
1 0.0862 0.05600 0.01216000 0 0.0000
0 0.1107 0.05600 0.01216000 1 0.01500
1 0.1093 0.05250 0.01216000 0 0.0000
0 0.0862 0.05250 0.01216000 1 0.01500
1 0.0862 0.04900 0.01216000 0 0.0000
0 0.1075 0.04900 0.01216000 1 0.01500
1 0.1053 0.04550 0.01216000 0 0.0000
0 0.0347 0.04550 0.01216000 1 0.01500
1 0.0325 0.04900 0.01216000 0 0.0000
0 0.0538 0.04900 0.01216000 1 0.01500
1 0.0538 0.05250 0.01216000 0 0.0000
0 0.0307 0.05250 0.01216000 1 0.01500
1 0.0293 0.05600 0.01216000 0 0.0000
0 0.0538 0.05600 0.01216000 1 0.01500
1 0.0538 0.05950 0.01216000 0 0.0000
0 0.0283 0.05950 0.01216000 1 0.01500
1 0.0276 0.06300 0.01216000 0 0.0000
0 0.0538 0.06300 0.01216000 1 0.01500
1 0.0538 0.06650 0.01216000 0 0.0000
0 0.0271 0.06650 0.01216000 1 0.01500
1 0.0270 0.07000 0.01216000 0 0.0000
0 0.0538 0.07000 0.01216000 1 0.01500
1 0.0538 0.07350 0.01216000 0 0.0000
0 0.0271 0.07350 0.01216000 1 0.01500
1 0.0275 0.07700 0.01216000 0 0.0000
0 0.0538 0.07700 0.01216000 1 0.01500
1 0.0538 0.08050 0.01216000 0 0.0000
0 0.0283 0.08050 0.01216000 1 0.01500
1 0.0293 0.08400 0.01216000 0 0.0000
